,ACCNUM,YEAR,TIME,HOUR,ROAD_CLASS,DISTRICT,LATITUDE,LONGITUDE,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INVAGE,VEHTYPE,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,HOOD_ID,WEEKDAY,DAY,MONTH
5013,1144154,2009,640,6,Local,North York,43.746845,-79.44449,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,33,3,24,12
11019,5001196464,2015,2137,21,Local,North York,43.725703,-79.39442,Intersection,Other,Stop Sign,Other,"Dark, artificial",Other,Pedestrian Collisions,Driver,45 to 49,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,103,1,14,7
16403,2109352,2020,1920,19,Expressway,North York,43.715041,-79.443568,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,30 to 34,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,32,4,6,11
13785,7001470435,2017,407,4,Major Arterial,Toronto and East York,43.658351,-79.370532,Mid-Block,Non Intersection,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Pedestrian,45 to 49,Other,Yes,No,No,No,No,No,No,No,No,No,No,No,No,73,1,15,8
13801,7001493534,2017,1444,14,Minor Arterial,Etobicoke York,43.616969,-79.557323,Mid-Block,At/Near Private Drive,Stop Sign,Clear,Daylight,Dry,Turning Movement,Passenger,60 to 64,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,14,4,18,8
6639,1205835,2010,421,4,Collector,Scarborough,43.769045,-79.23759,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Passenger,25 to 29,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,137,6,5,12
11951,5000212905,2015,1701,17,Major Arterial,Scarborough,43.720404,-79.257442,Mid-Block,Other,No Control,Clear,"Daylight, artificial",Wet,Pedestrian Collisions,Driver,40 to 44,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,124,3,5,2
2409,986718,2007,1055,10,Major Arterial,Scarborough,43.755345,-79.24609,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,50 to 54,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,127,6,5,8
9564,1363537,2013,2105,21,Collector,Scarborough,43.792746,-79.284488,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Other,unknown,"Automobile, Station Wagon",No,No,Yes,Yes,No,No,No,No,Yes,Yes,No,No,No,128,2,3,7
3543,1052983,2008,800,8,Local,Toronto and East York,43.671345,-79.34119,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,30 to 34,"Automobile, Station Wagon",No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,69,4,18,7
13451,7000941921,2017,1345,13,Major Arterial,North York,43.744078,-79.40668,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Motorcycle Driver,30 to 34,Motorcycle,No,No,Yes,Yes,No,No,No,Yes,No,Yes,Yes,No,No,40,6,28,5
6635,1210705,2010,1430,14,Collector,Etobicoke York,43.738645,-79.60759,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Angle,Passenger,5 to 9,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,1,5,4,12
2599,1000312,2007,200,2,Major Arterial,Etobicoke York,43.594345,-79.53399,Intersection,Other,Traffic Signal,Clear,Dark,Dry,SMV Other,Driver,40 to 44,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,19,5,3,11
3757,1033770,2008,2225,22,Major Arterial,North York,43.797945,-79.42009,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,20 to 24,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,50,1,15,4
16526,75272,2020,2257,22,Major Arterial,Etobicoke York,43.678935,-79.438586,Intersection,At Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Passenger,15 to 19,Other,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,92,5,11,1
11025,5001203164,2015,2030,20,Major Arterial,Scarborough,43.692805,-79.281108,Intersection,Intersection Related,Stop Sign,Clear,Daylight,Dry,Turning Movement,Passenger,45 to 49,Other,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,121,2,15,7
4366,1110013,2009,2213,22,Major Arterial,Etobicoke York,43.674445,-79.56319,Intersection,Other,Traffic Controller,Clear,Dark,Dry,Turning Movement,Driver,20 to 24,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,10,3,18,6
7216,1253623,2011,1316,13,Major Arterial,Etobicoke York,43.753945,-79.62099,Mid-Block,Other,No Control,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,unknown,Other,No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,1,0,12,9
2495,972932,2007,226,2,Major Arterial,Etobicoke York,43.746245,-79.56859,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,15 to 19,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,21,5,2,6
5537,1156744,2010,1504,15,Major Arterial,Etobicoke York,43.759545,-79.59529,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Other,unknown,Other,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,2,1,9,3
4913,1117854,2009,1448,14,Collector,Scarborough,43.684645,-79.28029,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,55 to 59,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,122,4,7,8
8377,1307651,2012,1912,19,Major Arterial,Etobicoke York,43.696645,-79.47529,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Rear End,Motorcycle Driver,30 to 34,Motorcycle,No,No,Yes,Yes,No,No,No,No,Yes,Yes,No,Yes,No,112,6,29,7
8232,1307048,2012,54,0,Major Arterial,Toronto and East York,43.683245,-79.41809,Intersection,Other,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,96,6,24,6
1391,968451,2007,1309,13,Major Arterial,Toronto and East York,43.653544,-79.340793,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,55 to 59,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,70,5,21,4
10630,4002804562,2014,459,4,Major Arterial,Etobicoke York,43.670558,-79.476505,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,unknown,Passenger Van,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,90,5,30,8
9444,1331849,2012,2100,21,Major Arterial,Scarborough,43.776445,-79.17369,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,55 to 59,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,136,1,18,12
15988,9001201240,2019,1222,12,Major Arterial,Toronto and East York,43.652915,-79.364742,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Passenger,25 to 29,Other,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,73,4,28,6
3291,1062415,2008,1025,10,Major Arterial,North York,43.783245,-79.41639,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,45 to 49,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,50,3,2,10
5967,1136012,2009,1850,18,Minor Arterial,Toronto and East York,43.685045,-79.43789,Mid-Block,Other,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Pedestrian,20 to 24,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,107,1,20,10
8718,1294734,2012,15,0,Minor Arterial,Toronto and East York,43.644745,-79.38499,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,20 to 24,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,77,2,28,3
7011,1234453,2011,1115,11,Major Arterial,North York,43.775233,-79.323009,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,45 to 49,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,118,0,23,5
607,919641,2006,1335,13,Major Arterial,Scarborough,43.758345,-79.31299,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,55 to 59,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,119,5,19,8
14450,8001179636,2018,123,1,Major Arterial,Etobicoke York,43.759535,-79.589862,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,15 to 19,Other,Yes,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,2,4,29,6
12266,6001433140,2016,250,2,Minor Arterial,Scarborough,43.84878,-79.197955,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,30 to 34,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,131,6,14,8
1316,961870,2007,2120,21,Major Arterial,Toronto and East York,43.680445,-79.39099,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,80 to 84,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,98,4,30,3
13111,7001372973,2017,713,7,Major Arterial,Toronto and East York,43.658221,-79.37099,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,70 to 74,Other,Yes,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,73,0,31,7
8313,1310131,2012,1416,14,Major Arterial,Etobicoke York,43.720645,-79.50989,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,unknown,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,26,4,13,7
4282,1088236,2009,850,8,Minor Arterial,Scarborough,43.797445,-79.20479,Intersection,Other,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,45 to 49,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,132,0,12,1
3616,1018923,2008,900,9,Minor Arterial,Toronto and East York,43.650445,-79.45069,Intersection,At Intersection,Pedestrian Crossover,Clear,Daylight,Wet,Approaching,Driver,45 to 49,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,86,4,25,1
15113,9000660367,2019,1228,12,Local,North York,43.731944,-79.507663,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,SMV Other,Driver,50 to 54,Delivery Van,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,26,4,12,4
9009,1379733,2013,657,6,Major Arterial,Scarborough,43.691493,-79.287105,Intersection,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,60 to 64,"Automobile, Station Wagon",No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,121,2,24,7
8073,1327099,2012,643,6,Minor Arterial,Toronto and East York,43.671546,-79.448291,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Cyclist Collisions,Driver,20 to 24,"Automobile, Station Wagon",No,Yes,Yes,No,No,No,No,No,No,Yes,Yes,No,No,92,4,23,11
5083,1146864,2010,329,3,Major Arterial,Toronto and East York,43.652745,-79.36319,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Approaching,Vehicle Owner,unknown,Other,No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,73,6,10,1
5153,1149557,2010,32,0,Major Arterial,Toronto and East York,43.658545,-79.35139,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,35 to 39,Other,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,70,6,24,1
10010,1381878,2013,1914,19,Minor Arterial,Scarborough,43.817439,-79.222263,Mid-Block,Other,No Control,Rain,Daylight,Wet,Cyclist Collisions,Cyclist,60 to 64,Bicycle,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,132,0,21,10
5533,1156458,2010,1353,13,Major Arterial,Toronto and East York,43.663845,-79.38419,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,75 to 79,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,75,0,8,3
6602,1203855,2010,1542,15,Major Arterial,North York,43.705045,-79.34989,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Driver,25 to 29,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,55,0,22,11
9861,1371397,2013,1230,12,Collector,Scarborough,43.795745,-79.22369,Intersection,Other,No Control,Clear,Daylight,Dry,Other,Passenger,15 to 19,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,132,0,17,6
11013,5001168527,2015,1850,18,Major Arterial,Etobicoke York,43.682265,-79.526561,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,55 to 59,Motorcycle,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,9,4,10,7
99,900307,2006,1853,18,Major Arterial,Toronto and East York,43.653945,-79.36669,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Angle,Driver,25 to 29,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,73,1,11,4
11454,5001660531,2015,1943,19,Major Arterial,Toronto and East York,43.661589,-79.462917,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,80 to 84,Other,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,88,4,25,9
9164,1346509,2013,2032,20,Minor Arterial,Toronto and East York,43.663345,-79.34109,Mid-Block,At Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Passenger,30 to 34,Other,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,70,3,14,3
5502,1154795,2010,2320,23,Major Arterial,Etobicoke York,43.630845,-79.48209,Mid-Block,Other,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,50 to 54,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,16,5,27,2
13946,7001250133,2017,1612,16,Minor Arterial,Toronto and East York,43.661425,-79.350917,Mid-Block,Non Intersection,No Control,Rain,Daylight,Wet,SMV Other,Motorcycle Driver,45 to 49,Motorcycle,No,No,No,Yes,No,No,No,No,No,No,No,No,No,70,2,12,7
14186,7003060621,2017,1148,11,Major Arterial,Scarborough,43.775355,-79.322238,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,25 to 29,Truck-Tractor,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,118,4,24,11
14201,7003088501,2017,1431,14,Major Arterial,Etobicoke York,43.600611,-79.517978,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,30 to 34,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,18,1,28,11
2690,987506,2007,1605,16,Major Arterial,Scarborough,43.836545,-79.25119,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,0 to 4,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,131,5,1,9
7340,1241204,2011,1135,11,Major Arterial,North York,43.792345,-79.44589,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,85 to 89,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes,36,2,29,6
2230,985455,2007,1341,13,Local,Scarborough,43.692446,-79.284587,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,No,No,No,No,No,No,No,No,No,No,No,121,5,18,8
6975,1184369,2010,105,1,Major Arterial,Scarborough,43.772045,-79.25149,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,SMV Other,Driver,20 to 24,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,137,0,12,7
11119,5000415270,2015,1240,12,Major Arterial,North York,43.782801,-79.391643,Intersection,Intersection Related,No Control,Clear,Daylight,Dry,Rear End,Driver,35 to 39,Pick Up Truck,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,52,2,11,3
15751,9001711653,2019,17,0,Major Arterial,North York,43.740718,-79.324664,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Motorcycle Driver,20 to 24,Motorcycle,No,No,Yes,Yes,No,No,No,No,Yes,Yes,No,No,No,43,5,7,9
13639,7000044336,2017,1311,13,Major Arterial,Toronto and East York,43.679816,-79.416942,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,55 to 59,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,96,6,8,1
10263,1374005,2013,205,2,Major Arterial,Toronto and East York,43.670146,-79.360187,Intersection,Other,No Control,Clear,"Dark, artificial",Dry,SMV Other,Other Property Owner,unknown,Other,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,71,5,7,9
14634,8000148881,2018,1150,11,Major Arterial,Scarborough,43.81428,-79.324542,Mid-Block,Non Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,60 to 64,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,116,2,24,1
9363,1371244,2013,759,7,Minor Arterial,Etobicoke York,43.696154,-79.532726,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,45 to 49,Pick Up Truck,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,8,0,19,8
1282,923394,2006,1629,16,Major Arterial,North York,43.715945,-79.35349,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,45 to 49,Bicycle,No,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,55,0,11,9
14018,8001494074,2018,2301,23,Local,Etobicoke York,43.601058,-79.507938,Intersection,Intersection Related,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,40 to 44,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,18,0,13,8
9553,1366347,2013,1319,13,Major Arterial,Toronto and East York,43.642996,-79.377811,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,50 to 54,Other,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,77,2,3,7
10117,142657110,2014,2214,22,Major Arterial,Toronto and East York,43.675994,-79.45193,Mid-Block,Other,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,65 to 69,Other,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,92,3,7,8
13814,7001512006,2017,1414,14,Major Arterial,Scarborough,43.713835,-79.272197,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Angle,Driver,25 to 29,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,120,0,21,8
1892,931671,2006,638,6,Major Arterial,Etobicoke York,43.708645,-79.47809,Intersection,At Intersection,Traffic Signal,Clear,Dawn,Dry,Turning Movement,Driver,55 to 59,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,30,4,6,10
10110,3001005166,2013,937,9,Major Arterial,North York,43.751868,-79.467212,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,20 to 24,Bicycle,No,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,No,No,27,2,20,11
10896,4002616805,2014,1722,17,Major Arterial,Scarborough,43.798106,-79.21767,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,15 to 19,Bicycle,No,Yes,Yes,No,No,No,No,No,Yes,Yes,No,No,No,132,4,1,8
12888,6000381883,2016,1411,14,Major Arterial,Toronto and East York,43.65372,-79.373241,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,30 to 34,Other,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,73,4,4,3
8468,1311464,2012,1627,16,Collector,Etobicoke York,43.676943,-79.489391,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,20 to 24,Other,No,No,Yes,Yes,No,No,No,Yes,No,Yes,Yes,No,No,111,3,23,8
10884,142588079,2014,1200,12,Major Arterial,North York,43.781047,-79.409702,Intersection,Other,Stop Sign,Clear,Daylight,Dry,Turning Movement,Passenger,60 to 64,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,51,0,28,7
11008,5001136090,2015,8,0,Major Arterial,Etobicoke York,43.626292,-79.528835,Intersection,Intersection Related,No Control,Clear,"Dark, artificial",Dry,Turning Movement,Passenger,50 to 54,Other,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,14,0,6,7
2532,981405,2007,855,8,Major Arterial,Etobicoke York,43.694245,-79.55859,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,50 to 54,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,6,0,25,6
14790,8001355778,2018,45,0,Minor Arterial,North York,43.777663,-79.413097,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Wet,SMV Other,Driver,20 to 24,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,51,2,25,7
5970,1132127,2009,1255,12,Major Arterial,Etobicoke York,43.756345,-79.54349,Mid-Block,At Intersection,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Truck Driver,20 to 24,Truck - Open,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,21,2,21,10
3027,1040891,2008,746,7,Major Arterial,Toronto and East York,43.671345,-79.39019,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,40 to 44,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,95,4,30,5
5157,1149558,2010,1503,15,Major Arterial,Toronto and East York,43.680545,-79.43129,Intersection,Other,No Control,Rain,Daylight,Wet,Turning Movement,Vehicle Owner,unknown,Other,No,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No,94,6,24,1
11139,5000518760,2015,1645,16,Major Arterial,North York,43.794638,-79.4192,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,80 to 84,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,50,3,19,3
4484,1124219,2009,1253,12,Major Arterial,North York,43.759545,-79.41979,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes,38,4,11,9
3711,1027277,2008,1432,14,Major Arterial,Etobicoke York,43.697045,-79.54669,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,50 to 54,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,No,6,2,27,2
2161,1011231,2007,2135,21,Major Arterial,North York,43.789145,-79.37329,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,75 to 79,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,52,0,24,12
3624,1017137,2008,1823,18,Minor Arterial,Etobicoke York,43.682045,-79.46649,Intersection,Other,Stop Sign,Clear,Dark,Dry,Angle,Vehicle Owner,unknown,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,110,4,25,1
12711,6000607400,2016,326,3,Major Arterial,Etobicoke York,43.739379,-79.513202,Intersection,Intersection Related,Traffic Signal,Clear,"Dark, artificial",Dry,Rear End,Passenger,20 to 24,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,25,6,10,4
